account_id,is_mule
ACCT_000077,0.05693632048374653
ACCT_000085,0.057635821486175555
ACCT_000156,0.058782508176424574
ACCT_000186,0.02972252251255257
ACCT_000222,0.023316975195534745
ACCT_000229,0.010686638046994974
ACCT_000249,0.0980601837278194
ACCT_000254,0.03316247777874543
ACCT_000256,0.030619520930216252
ACCT_000260,0.17577538205832177
ACCT_000288,0.04196367902123416
ACCT_000299,0.011747741477324372
ACCT_000313,0.021184434566356145
ACCT_000314,0.05830907001926448
ACCT_000334,0.07930168905658941
ACCT_000350,0.08974516096778501
ACCT_000363,0.06273391078596684
ACCT_000364,0.22867120366973412
ACCT_000365,0.010507304705782629
ACCT_000381,0.017210214842940726
ACCT_000388,0.023962418786842885
ACCT_000393,0.227477965164975
ACCT_000424,0.036670298726395524
ACCT_000433,0.02604979620532687
ACCT_000463,0.1908582566682831
ACCT_000465,0.020485499135899247
ACCT_000473,0.025971895117604477
ACCT_000476,0.02412508751072793
ACCT_000495,0.03924481763707041
ACCT_000499,0.1850007981797113
ACCT_000521,0.04417782117327124
ACCT_000523,0.01374175378758842
ACCT_000525,0.02004238298106739
ACCT_000529,0.07303212714113017
ACCT_000530,0.024287325098292407
ACCT_000554,0.08286660503686533
ACCT_000595,0.07141300297131857
ACCT_000597,0.012098792907109034
ACCT_000625,0.07758081162079317
ACCT_000632,0.016517366721471815
ACCT_000633,0.016334543608539275
ACCT_000641,0.0723966773426903
ACCT_000644,0.035211718884394956
ACCT_000649,0.06405057627621692
ACCT_000656,0.02888395931461736
ACCT_000659,0.0379225199916447
ACCT_000662,0.15784495875227533
ACCT_000755,0.031869671240252063
ACCT_000756,0.06277653843832876
ACCT_000778,0.0347687499049969
ACCT_000789,0.031139753504255605
ACCT_000829,0.03179233208977341
ACCT_000837,0.03870877563886766
ACCT_000845,0.9574534397208749
ACCT_000862,0.03941287463473081
ACCT_000867,0.22155146385790175
ACCT_000893,0.09384899436041128
ACCT_000906,0.019818354645361646
ACCT_000917,0.08019621169187324
ACCT_000920,0.02452666914525799
ACCT_000921,0.1637525946689017
ACCT_000928,0.03705250911269454
ACCT_000973,0.04254408380113298
